20170101	-148	8987
20170101	-21	8988
20170101	57	8989
20170101	222	8990
20170101	49	8991
20170101	112	8992
20170101	-96	8993
20170101	-52	8994
20170101	1	8995
20170101	58	8996
20170101	-107	8997
20170101	58	8998
20170101	36	8999
20170101	-75	9000
20170101	-26	9001
20170101	-202	9002
20170101	39	9003
20170101	-54	9004
20170101	97	9005
20170101	122	9006
20170101	-23	9007
20170101	130	9008
20170101	34	9009
20170101	32	9010
20170101	85	9011
20170101	-103	9012
20170101	96	9013
20170101	88	9014
20170101	-78	9015
20170101	19	9016
20170101	63	9017
20170101	-222	9018
20170101	83	9019
20170101	-101	9020
20170101	119	9021
20170101	312	9022
20170101	29	9023
20170101	-1	9024
20170101	3	9025
20170101	-63	9026
20170101	143	9027
20170101	149	9028
20170101	-103	9029
20170101	168	9030
20170101	-18	9031
20170101	-143	9032
20170101	-5	9033
20170101	329	9034
20170101	50	9035
20170101	48	9036
20170101	32	9037
20170101	21	9038
20170101	-9	9039
20170101	-19	9040
20170101	-29	9041
20170101	84	9042
20170101	-55	9043
20170101	-92	9044
20170101	72	9045
20170101	-48	9046
20170101	160	9047
20170101	-49	9048
20170101	157	9049
20170101	123	9050
20170101	-4	9051
20170101	-86	9052
20170101	-37	9053
20170101	127	9054
20170101	13	9055
20170101	-69	9056
20170101	127	9057
20170101	54	9058
20170101	-230	9059
20170101	-72	9060
20170101	-76	9061
20170101	-130	9062
20170101	193	9063
20170101	-86	9064
20170101	-36	9065
20170101	69	9066
20170101	101	9067
20170101	15	9068
20170101	-59	9069
20170101	-111	9070
20170101	66	9071
20170101	-15	9072
20170101	98	9073
20170101	103	9074
20170101	38	9075
20170101	115	9076
20170101	-85	9077
20170101	26	9078
20170101	12	9079
20170101	21	9080
20170101	118	9081
20170101	-30	9082
20170101	187	9083
20170101	39	9084
20170101	51	9085
20170101	163	9086
20170101	87	9087
20170101	101	9088
20170101	-163	9089
20170101	70	9090
20170101	-38	9091
20170101	89	9092
20170101	-99	9093
20170101	35	9094
20170101	2	9095
20170101	-304	9096
20170101	-19	9097
20170101	-13	9098
20170101	117	9099
20170101	145	9100
20170101	23	9101
20170101	-131	9102
20170101	32	9103
20170101	-149	9104
20170101	-27	9105
20170101	-68	9106
20170101	75	9107
20170101	23	9108
20170101	164	9109
20170101	16	9110
20170101	105	9111
20170101	-157	9112
20170101	-51	9113
20170101	52	9114
20170101	-117	9115
20170101	24	9116
20170101	3	9117
20170101	-144	9118
20170101	123	9119
20170101	126	9120
20170101	-69	9121
20170101	157	9122
20170101	71	9123
20170101	147	9124
20170101	74	9125
20170101	151	9126
20170101	129	9127
20170101	83	9128
20170101	76	9129
20170101	90	9130
20170101	-9	9131
20170101	4	9132
20170101	0	9133
20170101	-58	9134
20170101	12	9135
20170101	24	9136
20170101	127	9137
20170101	-129	9138
20170101	42	9139
20170101	-167	9140
20170101	87	9141
20170101	-5	9142
20170101	52	9143
20170101	-112	9144
20170101	36	9145
20170101	127	9146
20170101	-215	9147
20170101	33	9148
20170101	-159	9149
20170101	-20	9150
20170101	-86	9151
20170101	-3	9152
20170101	72	9153
20170101	13	9154
20170101	71	9155
20170101	-41	9156
20170101	176	9157
20170101	95	9158
20170101	143	9159
20170101	35	9160
20170101	-23	9161
20170101	-53	9162
20170101	-72	9163
20170101	146	9164
20170101	72	9165
20170101	212	9166
20170101	-67	9167
20170101	-111	9168
20170101	49	9169
20170101	-85	9170
20170101	-21	9171
20170101	-71	9172
20170101	43	9173
20170101	-9	9174
20170101	149	9175
20170101	-75	9176
20170101	-92	9177
20170101	-76	9178
20170101	102	9179
20170101	94	9180
20170101	97	9181
20170101	-171	9182
20170101	187	9183
20170101	-111	9184
20170101	-129	9185
20170101	-148	9186
20170101	-84	9187
20170101	-52	9188
20170101	-82	9189
20170101	-151	9190
20170101	-158	9191
20170101	20	9192
20170101	-168	9193
20170101	68	9194
20170101	47	9195
20170101	-66	9196
20170101	154	9197
20170101	-48	9198
20170101	57	9199
20170101	-92	9200
20170101	54	9201
20170101	-19	9202
20170101	163	9203
20170101	-76	9204
20170101	-81	9205
20170101	97	9206
20170101	116	9207
20170101	-2	9208
20170101	-12	9209
20170101	23	9210
20170101	-57	9211
20170101	-80	9212
20170101	8	9213
20170101	141	9214
20170101	-168	9215
20170101	-42	9216
20170101	128	9217
20170101	-37	9218
20170101	-134	9219
20170101	167	9220
20170101	-62	9221
20170101	-119	9222
20170101	69	9223
20170101	-47	9224
20170101	83	9225
20170101	-176	9226
20170101	171	9227
20170101	-91	9228
20170101	34	9229
20170101	123	9230
20170101	73	9231
20170101	-90	9232
20170101	-45	9233
20170101	67	9234
20170101	64	9235
20170101	118	9236
20170101	-29	9237
20170101	-39	9238
20170101	139	9239
20170101	194	9240
20170101	69	9241
20170101	36	9242
20170101	-16	9243
20170101	-10	9244
20170101	-48	9245
20170101	-2	9246
20170101	63	9247
20170101	41	9248
20170101	-122	9249
20170101	40	9250
20170101	-129	9251
20170101	-59	9252
20170101	-193	9253
20170101	-77	9254
20170101	-53	9255
20170101	-286	9256
20170101	44	9257
20170101	-100	9258
20170101	-35	9259
20170101	-2	9260
20170101	187	9261
20170101	-189	9262
20170101	-189	9263
20170101	146	9264
20170101	184	9265
20170101	77	9266
20170101	-159	9267
20170101	-177	9268
20170101	52	9269
20170101	-115	9270
20170101	9	9271
20170101	-161	9272
20170101	-135	9273
20170101	52	9274
20170101	-138	9275
20170101	-19	9276
20170101	-140	9277
20170101	-51	9278
20170101	-29	9279
20170101	-36	9280
20170101	87	9281
20170101	-19	9282
20170101	-106	9283
20170101	-36	9284
20170101	103	9285
20170101	78	9286
20170101	64	9287
20170101	-60	9288
20170101	-157	9289
20170101	-88	9290
20170101	-21	9291
20170101	17	9292
20170101	75	9293
20170101	-108	9294
20170101	29	9295
20170101	-20	9296
20170101	70	9297
20170101	56	9298
20170101	108	9299
20170101	-11	9300
20170101	9	9301
20170101	114	9302
20170101	163	9303
20170101	16	9304
20170101	36	9305
20170101	56	9306
20170101	-49	9307
20170101	24	9308
20170101	-106	9309
20170101	16	9310
20170101	38	9311
20170101	-177	9312
20170101	-31	9313
20170101	8	9314
20170101	117	9315
20170101	5	9316
20170101	-80	9317
20170101	85	9318
20170101	54	9319
20170101	-137	9320
20170101	-41	9321
20170101	-151	9322
20170101	26	9323
20170101	-183	9324
20170101	10	9325
20170101	158	9326
20170101	158	9327
20170101	-77	9328
20170101	-49	9329
20170101	-183	9330
20170101	6	9331
20170101	1	9332
20170101	-134	9333
20170101	-2	9334
20170101	46	9335
20170101	-46	9336
20170101	-67	9337
20170101	-117	9338
20170101	194	9339
20170101	83	9340
20170101	-29	9341
20170101	18	9342
20170101	143	9343
20170101	120	9344
20170101	230	9345
20170101	-126	9346
20170101	181	9347
20170101	62	9348
20170101	78	9349
20170101	40	9350
20170101	28	9351
20170101	86	9352
20170101	-116	9353
20170101	48	9354
20170101	-3	9355
20170101	116	9356
20170101	67	9357
20170101	-145	9358
20170101	-364	9359
20170101	145	9360
20170101	71	9361
20170101	-73	9362
20170101	-280	9363
20170101	-25	9364
20170101	-192	9365
20170101	126	9366
20170101	55	9367
20170101	97	9368
20170101	86	9369
20170101	45	9370
20170101	125	9371
20170101	-51	9372
20170101	32	9373
20170101	11	9374
20170101	-109	9375
20170101	17	9376
20170101	-86	9377
20170101	81	9378
20170101	204	9379
20170101	54	9380
20170101	-42	9381
20170101	38	9382
20170101	47	9383
20170101	86	9384
20170101	-73	9385
20170101	99	9386
20170101	52	9387
20170101	-153	9388
20170101	31	9389
20170101	-68	9390
20170101	-30	9391
20170101	-36	9392
20170101	78	9393
20170101	-72	9394
20170101	-116	9395
20170101	287	9396
20170101	-165	9397
20170101	27	9398
20170101	56	9399
20170101	-2	9400
20170101	-177	9401
20170101	-150	9402
20170101	-67	9403
20170101	44	9404
20170101	90	9405
20170101	53	9406
20170101	176	9407
20170101	102	9408
20170101	-99	9409
20170101	36	9410
20170101	-114	9411
20170101	81	9412
20170101	20	9413
20170101	-72	9414
20170101	74	9415
20170101	18	9416
20170101	23	9417
20170101	8	9418
20170101	-13	9419
20170101	-1	9420
20170101	76	9421
20170101	28	9422
20170101	-106	9423
20170101	98	9424
20170101	3	9425
20170101	110	9426
20170101	135	9427
20170101	37	9428
20170101	-73	9429
20170101	-111	9430
20170101	125	9431
20170101	0	9432
20170101	5	9433
20170101	-177	9434
20170101	-56	9435
20170101	127	9436
20170101	-54	9437
20170101	-14	9438
20170101	-140	9439
20170101	-1	9440
20170101	67	9441
20170101	17	9442
20170101	145	9443
20170101	120	9444
20170101	223	9445
20170101	-210	9446
20170101	-37	9447
20170101	19	9448
20170101	-179	9449
20170101	29	9450
20170101	-31	9451
20170101	-60	9452
20170101	97	9453
20170101	-105	9454
20170101	-32	9455
20170101	-23	9456
20170101	39	9457
20170101	-177	9458
20170101	-51	9459
20170101	-17	9460
20170101	16	9461
20170101	140	9462
20170101	36	9463
20170101	48	9464
20170101	93	9465
20170101	-94	9466
20170101	-77	9467
20170101	118	9468
20170101	-178	9469
20170101	-132	9470
20170101	90	9471
20170101	-100	9472
20170101	-40	9473
20170101	-9	9474
20170101	119	9475
20170101	159	9476
20170101	61	9477
20170101	-144	9478
20170101	24	9479
20170101	17	9480
20170101	115	9481
20170101	-79	9482
20170101	-120	9483
20170101	41	9484
20170101	54	9485
20170101	72	9486
20170101	-64	9487
20170101	36	9488
20170101	116	9489
20170101	82	9490
20170101	3	9491
20170101	-181	9492
20170101	-36	9493
20170101	207	9494
20170101	-49	9495
20170101	-189	9496
20170101	54	9497
20170101	31	9498
20170101	-70	9499
20170101	185	9500
20170101	90	9501
20170101	23	9502
20170101	2	9503
20170101	109	9504
20170101	-60	9505
20170101	-54	9506
20170101	181	9507
20170101	-96	9508
20170101	31	9509
20170101	-43	9510
20170101	-162	9511
20170101	187	9512
20170101	87	9513
20170101	-60	9514
20170101	53	9515
20170101	38	9516
20170101	-70	9517
20170101	167	9518
20170101	-31	9519
20170101	-50	9520
20170101	20	9521
20170101	143	9522
20170101	-141	9523
20170101	91	9524
20170101	-112	9525
20170101	32	9526
20170101	50	9527
20170101	97	9528
20170101	40	9529
20170101	35	9530
20170101	65	9531
20170101	-130	9532
20170101	-45	9533
20170101	23	9534
20170101	-84	9535
20170101	103	9536
20170101	-173	9537
20170101	15	9538
20170101	135	9539
20170101	-157	9540
20170101	-5	9541
20170101	97	9542
20170101	-68	9543
20170101	-42	9544
20170101	187	9545
20170101	-43	9546
20170101	-39	9547
20170101	174	9548
20170101	34	9549
20170101	64	9550
20170101	18	9551
20170101	-47	9552
20170101	45	9553
20170101	-140	9554
20170101	-92	9555
20170101	-49	9556
20170101	-185	9557
20170101	-71	9558
20170101	-146	9559
20170101	-1	9560
20170101	-119	9561
20170101	-67	9562
20170101	-132	9563
20170101	-35	9564
20170101	-33	9565
20170101	61	9566
20170101	92	9567
20170101	10	9568
20170101	-128	9569
20170101	-13	9570
20170101	42	9571
20170101	-15	9572
20170101	-100	9573
20170101	89	9574
20170101	80	9575
20170101	-65	9576
20170101	-104	9577
20170101	-129	9578
20170101	12	9579
20170101	-139	9580
20170101	-150	9581
20170101	-56	9582
20170101	-106	9583
20170101	-143	9584
20170101	3	9585
20170101	0	9586
20170101	103	9587
20170101	-55	9588
20170101	-218	9589
20170101	78	9590
20170101	-6	9591
20170101	106	9592
20170101	52	9593
20170101	45	9594
20170101	-58	9595
20170101	-44	9596
20170101	-2	9597
20170101	-23	9598
20170101	56	9599
20170101	-168	9600
20170101	-2	9601
20170101	-30	9602
20170101	41	9603
20170101	-17	9604
20170101	-83	9605
20170101	-221	9606
20170101	-49	9607
20170101	-13	9608
20170101	3	9609
20170101	-183	9610
20170101	-73	9611
20170101	-25	9612
20170101	-87	9613
20170101	1	9614
20170101	19	9615
20170101	122	9616
20170101	40	9617
20170101	-218	9618
20170101	168	9619
20170101	-67	9620
20170101	-81	9621
20170101	6	9622
20170101	41	9623
20170101	-73	9624
20170101	-91	9625
20170101	-2	9626
20170101	-22	9627
20170101	58	9628
20170101	-131	9629
20170101	66	9630
20170101	7	9631
20170101	-94	9632
20170101	122	9633
20170101	93	9634
20170101	50	9635
20170101	-197	9636
20170101	-22	9637
20170101	-20	9638
20170101	8	9639
20170101	198	9640
20170101	-57	9641
20170101	54	9642
20170101	-126	9643
20170101	-18	9644
20170101	1	9645
20170101	146	9646
20170101	59	9647
20170101	-32	9648
20170101	-142	9649
20170101	84	9650
20170101	48	9651
20170101	-25	9652
20170101	130	9653
20170101	-88	9654
20170101	31	9655
20170101	-7	9656
20170101	-165	9657
20170101	11	9658
20170101	71	9659
20170101	-63	9660
20170101	6	9661
20170101	13	9662
20170101	-4	9663
20170101	94	9664
20170101	-21	9665
20170101	-226	9666
20170101	63	9667
20170101	96	9668
20170101	10	9669
20170101	71	9670
20170101	8	9671
20170101	5	9672
20170101	89	9673
20170101	-133	9674
20170101	92	9675
20170101	-85	9676
20170101	-91	9677
20170101	1	9678
20170101	165	9679
20170101	-16	9680
20170101	-66	9681
20170101	-3	9682
20170101	132	9683
20170101	-27	9684
20170101	-219	9685
20170101	-125	9686
20170101	66	9687
20170101	-54	9688
20170101	-30	9689
20170101	93	9690
20170101	-135	9691
20170101	-128	9692
20170101	46	9693
20170101	11	9694
20170101	142	9695
20170101	-50	9696
20170101	-7	9697
20170101	-140	9698
20170101	33	9699
20170101	25	9700
20170101	-60	9701
20170101	66	9702
20170101	-207	9703
20170101	12	9704
20170101	156	9705
20170101	-68	9706
20170101	95	9707
20170101	40	9708
20170101	62	9709
20170101	-221	9710
20170101	-9	9711
20170101	21	9712
20170101	25	9713
20170101	-51	9714
20170101	-71	9715
20170101	19	9716
20170101	130	9717
20170101	-57	9718
20170101	-18	9719
20170101	-79	9720
20170101	-124	9721
20170101	76	9722
20170101	74	9723
20170101	94	9724
20170101	36	9725
20170101	-70	9726
20170101	-204	9727
20170101	162	9728
20170101	10	9729
20170101	-44	9730
20170101	-48	9731
20170101	2	9732
20170101	161	9733
20170101	-170	9734
20170101	39	9735
20170101	-112	9736
20170101	140	9737
20170101	84	9738
20170101	122	9739
20170101	70	9740
20170101	51	9741
20170101	92	9742
20170101	15	9743
20170101	-94	9744
20170101	90	9745
20170101	-16	9746
20170101	-11	9747
20170101	-140	9748
20170101	-125	9749
20170101	-17	9750
20170101	81	9751
20170101	-72	9752
20170101	4	9753
20170101	106	9754
20170101	-137	9755
20170101	-82	9756
20170101	55	9757
20170101	77	9758
20170101	-46	9759
20170101	51	9760
20170101	75	9761
20170101	114	9762
20170101	-7	9763
20170101	50	9764
20170101	218	9765
20170101	202	9766
20170101	58	9767
20170101	107	9768
20170101	170	9769
20170101	19	9770
20170101	27	9771
20170101	137	9772
20170101	-79	9773
20170101	8	9774
20170101	4	9775
20170101	21	9776
20170101	105	9777
20170101	-97	9778
20170101	95	9779
20170101	133	9780
20170101	-20	9781
20170101	-8	9782
20170101	-144	9783
20170101	-76	9784
20170101	-65	9785
20170101	77	9786
20170101	110	9787
20170101	7	9788
20170101	35	9789
20170101	-63	9790
20170101	114	9791
20170101	139	9792
20170101	57	9793
20170101	115	9794
20170101	-12	9795
20170101	-33	9796
20170101	-123	9797
20170101	-42	9798
20170101	7	9799
20170101	157	9800
20170101	-6	9801
20170101	-77	9802
20170101	28	9803
20170101	199	9804
20170101	54	9805
20170101	-24	9806
20170101	112	9807
20170101	1	9808
20170101	-59	9809
20170101	-249	9810
20170101	-4	9811
20170101	-260	9812
20170101	9	9813
20170101	-50	9814
20170101	103	9815
20170101	-96	9816
20170101	-50	9817
20170101	123	9818
20170101	73	9819
20170101	19	9820
20170101	-18	9821
20170101	-46	9822
20170101	23	9823
20170101	-96	9824
20170101	-27	9825
20170101	-71	9826
20170101	20	9827
20170101	41	9828
20170101	104	9829
20170101	-107	9830
20170101	-31	9831
20170101	-225	9832
20170101	-50	9833
20170101	113	9834
20170101	-106	9835
20170101	-63	9836
20170101	184	9837
20170101	-82	9838
20170101	79	9839
20170101	64	9840
20170101	112	9841
20170101	-10	9842
20170101	-27	9843
20170101	-14	9844
20170101	52	9845
20170101	50	9846
20170101	169	9847
20170101	-16	9848
20170101	-35	9849
20170101	14	9850
20170101	-43	9851
20170101	-44	9852
20170101	187	9853
20170101	129	9854
20170101	-119	9855
20170101	-18	9856
20170101	-132	9857
20170101	-161	9858
20170101	-123	9859
20170101	80	9860
20170101	11	9861
20170101	-71	9862
20170101	138	9863
20170101	-73	9864
20170101	171	9865
20170101	-52	9866
20170101	-86	9867
20170101	153	9868
20170101	-44	9869
20170101	-94	9870
20170101	95	9871
20170101	21	9872
20170101	-175	9873
20170101	72	9874
20170101	42	9875
20170101	-143	9876
20170101	-45	9877
20170101	-81	9878
20170101	-107	9879
20170101	-171	9880
20170101	-7	9881
20170101	-17	9882
20170101	43	9883
20170101	75	9884
20170101	28	9885
20170101	-39	9886
20170101	54	9887
20170101	83	9888
20170101	-67	9889
20170101	58	9890
20170101	-39	9891
20170101	5	9892
20170101	29	9893
20170101	-31	9894
20170101	30	9895
20170101	173	9896
20170101	-170	9897
20170101	7	9898
20170101	3	9899
20170101	97	9900
20170101	41	9901
20170101	-6	9902
20170101	-47	9903
20170101	-92	9904
20170101	-50	9905
20170101	63	9906
20170101	-26	9907
20170101	-209	9908
20170101	39	9909
20170101	179	9910
20170101	-89	9911
20170101	65	9912
20170101	-59	9913
20170101	-174	9914
20170101	-144	9915
20170101	-48	9916
20170101	-46	9917
20170101	-87	9918
20170101	-58	9919
20170101	146	9920
20170101	10	9921
20170101	35	9922
20170101	-15	9923
20170101	-11	9924
20170101	27	9925
20170101	3	9926
20170101	33	9927
20170101	87	9928
20170101	4	9929
20170101	-3	9930
20170101	139	9931
20170101	151	9932
20170101	93	9933
20170101	25	9934
20170101	-56	9935
20170101	44	9936
20170101	-75	9937
20170101	25	9938
20170101	96	9939
20170101	93	9940
20170101	-115	9941
20170101	-47	9942
20170101	42	9943
20170101	-209	9944
20170101	79	9945
20170101	-120	9946
20170101	-37	9947
20170101	37	9948
20170101	-32	9949
20170101	161	9950
20170101	121	9951
20170101	-52	9952
20170101	150	9953
20170101	-21	9954
20170101	264	9955
20170101	-157	9956
20170101	-19	9957
20170101	-47	9958
20170101	80	9959
20170101	58	9960
20170101	82	9961
20170101	-191	9962
20170101	-116	9963
20170101	251	9964
20170101	-96	9965
20170101	150	9966
20170101	-39	9967
20170101	44	9968
20170101	35	9969
20170101	194	9970
20170101	31	9971
20170101	-17	9972
20170101	2	9973
20170101	-163	9974
20170101	62	9975
20170101	-92	9976
20170101	-88	9977
20170101	-128	9978
20170101	43	9979
20170101	23	9980
20170101	-45	9981
20170101	131	9982
20170101	-121	9983
20170101	31	9984
20170101	-41	9985
20170101	-3	9986
20170101	-40	9987
20170101	-86	9988
20170101	17	9989
20170101	156	9990
20170101	66	9991
20170101	-4	9992
20170101	94	9993
20170101	0	9994
20170101	-68	9995
20170101	53	9996
20170101	-207	9997
20170101	-57	9998
20170101	121	9999
20170101	-106	10000
20170101	10	10001
20170101	-2	10002
20170101	106	10003
20170101	-22	10004
20170101	29	10005
20170101	-88	10006
20170101	32	10007
20170101	-148	10008
20170101	109	10009
20170101	-183	10010
20170101	66	10011
20170101	-93	10012
20170101	86	10013
20170101	-7	10014
20170101	46	10015
20170101	-40	10016
20170101	23	10017
20170101	6	10018
20170101	85	10019
20170101	-44	10020
20170101	1	10021
20170101	9	10022
20170101	-87	10023
20170101	-1	10024
20170101	-133	10025
20170101	20	10026
20170101	-107	10027
20170101	-133	10028
20170101	122	10029
20170101	-73	10030
20170101	1	10031
20170101	-47	10032
20170101	-17	10033
20170101	-184	10034
20170101	-59	10035
20170101	-92	10036
20170101	116	10037
20170101	105	10038
20170101	95	10039
20170101	-22	10040
20170101	-101	10041
20170101	-18	10042
20170101	-114	10043
20170101	-140	10044
20170101	-50	10045
20170101	-83	10046
20170101	89	10047
20170101	103	10048
20170101	-58	10049
20170101	-11	10050
20170101	-85	10051
20170101	76	10052
20170101	-48	10053
20170101	-17	10054
20170101	-95	10055
20170101	97	10056
20170101	71	10057
20170101	-3	10058
20170101	137	10059
20170101	75	10060
20170101	-57	10061
20170101	-10	10062
20170101	54	10063
20170101	-54	10064
20170101	75	10065
20170101	-210	10066
20170101	142	10067
20170101	-88	10068
20170101	-8	10069
20170101	76	10070
20170101	-108	10071
20170101	12	10072
20170101	37	10073
20170101	1	10074
20170101	-2	10075
20170101	-209	10076
20170101	66	10077
20170101	3	10078
20170101	-43	10079
20170101	2	10080
20170101	-34	10081
20170101	167	10082
20170101	53	10083
20170101	-9	10084
20170101	260	10085
20170101	-13	10086
20170101	27	10087
20170101	-130	10088
20170101	-114	10089
20170101	-54	10090
20170101	-56	10091
20170101	-7	10092
20170101	-68	10093
20170101	-21	10094
20170101	-46	10095
20170101	-51	10096
20170101	-64	10097
20170101	-65	10098
20170101	-5	10099
20170101	-27	10100
20170101	-14	10101
20170101	-135	10102
20170101	43	10103
20170101	-80	10104
20170101	-68	10105
20170101	83	10106
20170101	71	10107
20170101	138	10108
20170101	33	10109
20170101	-96	10110
20170101	64	10111
20170101	80	10112
20170101	70	10113
20170101	-41	10114
20170101	327	10115
20170101	-12	10116
20170101	-31	10117
20170101	-31	10118
20170101	148	10119
20170101	107	10120
20170101	15	10121
20170101	-21	10122
20170101	235	10123
20170101	-89	10124
20170101	-76	10125
20170101	-46	10126
20170101	-45	10127
20170101	191	10128
20170101	47	10129
20170101	95	10130
20170101	34	10131
20170101	-77	10132
20170101	-173	10133
20170101	-8	10134
20170101	-94	10135
20170101	-117	10136
20170101	-118	10137
20170101	14	10138
20170101	-82	10139
20170101	-72	10140
20170101	149	10141
20170101	-5	10142
20170101	-109	10143
20170101	37	10144
20170101	-21	10145
20170101	-179	10146
20170101	134	10147
20170101	91	10148
20170101	75	10149
20170101	-67	10150
20170101	112	10151
20170101	-152	10152
20170101	-66	10153
20170101	40	10154
20170101	-96	10155
20170101	-41	10156
20170101	146	10157
20170101	128	10158
20170101	-39	10159
20170101	166	10160
20170101	-128	10161
20170101	21	10162
20170101	-183	10163
20170101	-115	10164
20170101	31	10165
20170101	-5	10166
20170101	-60	10167
20170101	88	10168
20170101	-170	10169
20170101	-79	10170
20170101	136	10171
20170101	-149	10172
20170101	-32	10173
20170101	82	10174
20170101	-212	10175
20170101	-57	10176
20170101	64	10177
20170101	-51	10178
20170101	-68	10179
20170101	26	10180
20170101	-4	10181
20170101	-6	10182
20170101	-59	10183
20170101	111	10184
20170101	-249	10185
20170101	-28	10186
20170101	117	10187
20170101	50	10188
20170101	-136	10189
20170101	-29	10190
20170101	-58	10191
20170101	-80	10192
20170101	25	10193
20170101	71	10194
20170101	78	10195
20170101	-95	10196
20170101	37	10197
20170101	-93	10198
20170101	18	10199
20170101	32	10200
20170101	-94	10201
20170101	-11	10202
20170101	-44	10203
20170101	10	10204
20170101	-143	10205
20170101	-213	10206
20170101	72	10207
20170101	-213	10208
20170101	33	10209
20170101	-126	10210
20170101	158	10211
20170101	-30	10212
20170101	80	10213
20170101	18	10214
20170101	-57	10215
20170101	-30	10216
20170101	31	10217
20170101	10	10218
20170101	127	10219
20170101	132	10220
20170101	-1	10221
20170101	139	10222
20170101	-190	10223
20170101	155	10224
20170101	89	10225
20170101	11	10226
20170101	-130	10227
20170101	-38	10228
20170101	-67	10229
20170101	-44	10230
20170101	55	10231
20170101	-184	10232
20170101	-12	10233
20170101	59	10234
20170101	-131	10235
20170101	36	10236
20170101	82	10237
20170101	23	10238
20170101	63	10239
20170101	-53	10240
20170101	-18	10241
20170101	-29	10242
20170101	-77	10243
20170101	50	10244
20170101	9	10245
20170101	-67	10246
20170101	-41	10247
20170101	-58	10248
20170101	30	10249
20170101	-47	10250
20170101	-48	10251
20170101	-67	10252
20170101	-91	10253
20170101	62	10254
20170101	248	10255
20170101	-19	10256
20170101	48	10257
20170101	-71	10258
20170101	1	10259
20170101	-2	10260
20170101	29	10261
20170101	-113	10262
20170101	-124	10263
20170101	-75	10264
20170101	-130	10265
20170101	32	10266
20170101	-252	10267
20170101	91	10268
20170101	152	10269
20170101	-167	10270
20170101	-75	10271
20170101	174	10272
20170101	-17	10273
20170101	-47	10274
20170101	111	10275
20170101	-103	10276
20170101	-121	10277
20170101	-75	10278
20170101	117	10279
20170101	129	10280
20170101	165	10281
20170101	24	10282
20170101	46	10283
20170101	-55	10284
20170101	3	10285
20170101	-102	10286
20170101	-55	10287
20170101	13	10288
20170101	115	10289
20170101	4	10290
20170101	-102	10291
20170101	-15	10292
20170101	-15	10293
20170101	128	10294
20170101	97	10295
20170101	-85	10296
20170101	-136	10297
20170101	133	10298
20170101	-80	10299
20170101	-94	10300
20170101	42	10301
20170101	-124	10302
20170101	8	10303
20170101	184	10304
20170101	58	10305
20170101	49	10306
20170101	119	10307
20170101	-18	10308
20170101	-94	10309
20170101	65	10310
20170101	-54	10311
20170101	58	10312
20170101	196	10313
20170101	-68	10314
20170101	-50	10315
20170101	-57	10316
20170101	9	10317
20170101	39	10318
20170101	144	10319
20170101	25	10320
20170101	47	10321
20170101	78	10322
20170101	10	10323
20170101	-63	10324
20170101	12	10325
20170101	3	10326
20170101	27	10327
20170101	136	10328
20170101	119	10329
20170101	80	10330
20170101	-62	10331
20170101	-79	10332
20170101	-64	10333
20170101	-47	10334
20170101	-26	10335
20170101	35	10336
20170101	11	10337
20170101	-176	10338
20170101	-176	10339
20170101	-7	10340
20170101	94	10341
20170101	-131	10342
20170101	-73	10343
20170101	-83	10344
20170101	-41	10345
20170101	66	10346
20170101	-108	10347
20170101	9	10348
20170101	-64	10349
20170101	-241	10350
20170101	93	10351
20170101	74	10352
20170101	-60	10353
20170101	-86	10354
20170101	6	10355
20170101	-89	10356
20170101	-180	10357
20170101	-148	10358
20170101	85	10359
20170101	-91	10360
20170101	-47	10361
20170101	48	10362
20170101	-47	10363
20170101	140	10364
20170101	5	10365
20170101	-65	10366
20170101	136	10367
20170101	-93	10368
20170101	-104	10369
20170101	249	10370
20170101	112	10371
20170101	-16	10372
20170101	-6	10373
20170101	-14	10374
20170101	-72	10375
20170101	2	10376
20170101	36	10377
20170101	12	10378
20170101	13	10379
20170101	-104	10380
20170101	-136	10381
20170101	-112	10382
20170101	47	10383
20170101	15	10384
20170101	22	10385
20170101	0	10386
20170101	16	10387
20170101	-86	10388
20170101	-82	10389
20170101	82	10390
20170101	-47	10391
20170101	22	10392
20170101	4	10393
20170101	316	10394
20170101	-109	10395
20170101	-169	10396
20170101	78	10397
20170101	45	10398
20170101	-83	10399
20170101	174	10400
20170101	38	10401
20170101	60	10402
20170101	98	10403
20170101	-69	10404
20170101	-14	10405
20170101	14	10406
20170101	-54	10407
20170101	-78	10408
20170101	-17	10409
20170101	64	10410
20170101	-117	10411
20170101	24	10412
20170101	13	10413
20170101	32	10414
20170101	-51	10415
20170101	72	10416
20170101	-30	10417
20170101	-110	10418
20170101	-71	10419
20170101	11	10420
20170101	-94	10421
20170101	-11	10422
20170101	-21	10423
20170101	-2	10424
20170101	-12	10425
20170101	-56	10426
20170101	-5	10427
20170101	46	10428
20170101	66	10429
20170101	14	10430
20170101	-8	10431
20170101	-52	10432
20170101	-81	10433
20170101	10	10434
20170101	-22	10435
20170101	56	10436
20170101	-20	10437
20170101	11	10438
20170101	-47	10439
20170101	93	10440
20170101	115	10441
20170101	55	10442
20170101	171	10443
20170101	-17	10444
20170101	21	10445
20170101	-183	10446
20170101	146	10447
20170101	-45	10448
20170101	1	10449
20170101	-144	10450
20170101	-101	10451
20170101	-22	10452
20170101	-26	10453
20170101	-5	10454
20170101	-23	10455
20170101	110	10456
20170101	-97	10457
20170101	-136	10458
20170101	-53	10459
